id,log_price
7308924,4.323366147570467
18571288,5.423741755576982
18508982,4.889227866926591
17709514,4.804853583905053
2560546,5.423741755576982
9751043,4.804853583905053
17178977,4.158190647018324
14160499,4.323366147570467
28327,4.804853583905053
207218,3.7876567019832903
12401559,4.323366147570467
7431316,5.319156624868301
15088290,4.804853583905053
9842363,5.146271015465494
12448756,4.364985204807004
15647276,4.957084485396477
10438224,5.319156624868301
19681887,4.889227866926591
8805264,4.323366147570467
18136416,4.486832989607963
10616979,4.804853583905053
16998580,4.323366147570467
11017732,4.293865980005319
7596794,5.146755869900364
15747577,4.074785750394378
13436510,5.551868526204595
3406349,5.682024732959647
1231514,5.0238792776823065
9282029,5.405956828706516
13113422,5.2397014357815275
17818877,5.656900837771167
11757376,4.323366147570467
14578554,5.878097649976548
1806368,4.341691696167578
16554997,4.804853583905053
10100474,4.531345747838436
4117263,5.146271015465494
13995462,5.551868526204595
17864993,4.323366147570467
9652413,4.935118593532555
18141733,5.238468039333303
15871074,5.806739490906042
19272653,5.405956828706516
6504023,4.5794480720483755
686373,4.323366147570467
15967392,4.323366147570467
19157481,4.935118593532555
15361149,4.293865980005319
8810710,4.889227866926591
9413704,5.146755869900364
4555470,5.806739490906042
20438896,5.171128314833891
16230722,4.531345747838436
10020060,5.146755869900364
12191750,5.146271015465494
6864929,4.323366147570467
7789606,4.323366147570467
4597000,4.323366147570467
10221874,5.146271015465494
14744489,4.889227866926591
16855244,5.490867049235525
14983345,5.60165398752523
77175,4.323366147570467
17508300,4.323366147570467
1602770,4.804853583905053
4950040,4.323366147570467
6257715,5.690130441088911
9298133,4.731704802506924
20384987,4.149848547272844
18311551,4.293865980005319
15735794,6.138711215347579
10788165,4.991279023413369
12396819,5.999636965200255
5181619,4.158190647018324
7694064,4.889227866926591
18700291,5.008051029393515
3783027,4.158190647018324
5581442,5.873468748578258
9373167,4.685014991032362
4755815,3.843169527968283
13713501,4.158190647018324
4183797,4.215199943410345
7124097,5.171128314833891
15951711,5.405956828706516
11144862,4.731704802506924
13697966,4.323366147570467
5009768,4.889227866926591
8757980,4.158190647018324
5317825,4.323366147570467
16805654,4.84647264114159
2909006,4.804853583905053
10059484,4.927814311039002
15181903,5.354562267184103
1292507,4.889227866926591
4249131,4.889227866926591
14852091,5.146755869900364
332525,5.8398167085455235
369940,4.369256874176431
8717204,4.991279023413369
20174317,4.158190647018324
20365428,4.387427440677091
2954956,5.237018696591899
20863018,3.7876567019832903
19800250,4.323366147570467
18926518,5.009063950283835
17368489,5.4362508627080715
10997225,4.6878808685324005
16805759,5.405956828706516
18230246,4.323366147570467
21092785,4.889227866926591
17927078,5.146755869900364
1214414,6.100880283951317
1026269,4.991279023413369
3095580,4.935118593532555
7475215,5.13121337911571
18314877,4.323366147570467
6600264,4.323366147570467
13881481,4.323366147570467
1428371,5.347412298817296
1084130,5.662062252143015
13098099,4.158190647018324
17175619,4.323366147570467
19626464,5.471088024315872
17346342,4.158190647018324
2338082,5.405956828706516
1856261,4.323366147570467
254168,5.244322979085451
14058763,4.323366147570467
16464123,4.323366147570467
4462099,4.323366147570467
17620538,4.369256874176431
2461389,4.804853583905053
1728497,4.323366147570467
6246825,3.533774703522225
6016761,4.991279023413369
62452,5.690130441088911
16018906,4.804853583905053
3592456,5.721472540961274
20835498,4.9104671571687595
19036742,4.889227866926591
16038117,4.323366147570467
406673,4.323366147570467
21022616,4.323366147570467
5846050,5.032166052258958
14841076,4.323366147570467
18841687,4.323366147570467
7725825,4.323366147570467
21107701,4.323366147570467
17730964,4.84647264114159
15237133,4.886195253802465
16147720,4.319354192563517
8507816,4.158190647018324
21120635,4.323366147570467
11700233,4.323366147570467
851320,5.602887383973455
20955734,3.7714055401153326
10964074,4.323366147570467
4342895,4.889227866926591
13621933,4.323366147570467
10059878,4.889227866926591
16823953,4.323366147570467
20933234,4.323366147570467
4030581,5.405956828706516
11841709,4.158190647018324
1669123,5.533301342135498
16651819,4.323366147570467
9024916,5.146755869900364
14069513,4.886195253802465
16812019,5.171128314833891
12643899,4.0440083268813884
20928140,4.323366147570467
1619695,4.731704802506924
9089702,4.935118593532555
6072316,2.959138305887559
8924942,4.531345747838436
18929229,5.146271015465494
11396688,5.058013956599479
9788672,4.323366147570467
17239723,4.323366147570467
7883610,5.690130441088911
4621213,5.146271015465494
833927,5.273674412985988
6638049,4.158190647018324
18859192,4.889227866926591
16156464,5.3908991923567315
18175476,4.927814311039002
17510213,5.491081480076394
18032873,4.850744310511017
17928196,4.323366147570467
650082,4.158190647018324
16783845,4.158190647018324
13020335,4.889227866926591
4967272,5.354562267184103
14961824,4.248526681232909
1163602,4.323366147570467
17964166,4.109681499236366
13642019,5.146755869900364
15435714,4.889227866926591
13200447,4.929986201759024
9332830,4.319354192563517
16693328,4.991279023413369
16326224,5.738635483761795
9538618,4.804853583905053
6462513,4.323366147570467
10000685,4.804853583905053
310524,4.886195253802465
18043100,4.323366147570467
5200722,4.1949708891452575
6950477,4.486832989607963
16604913,4.369256874176431
17333488,4.369256874176431
16456097,4.998583305906921
11144797,4.84647264114159
7035738,5.082806303091128
11416566,4.323366147570467
13862985,4.889227866926591
20151184,4.6878808685324005
15074616,4.889227866926591
10271753,4.889227866926591
15164324,4.650570347189797
15621557,5.0238792776823065
19870249,4.886195253802465
14788520,5.519942779775774
13992416,4.23566740193721
20141920,4.323366147570467
17031720,5.364923965059088
13584318,4.998583305906921
19532737,4.323366147570467
17463196,4.852253273355591
2634573,4.790314432157361
20761833,4.724489132702405
16965705,5.158092016031033
10126823,4.323366147570467
3235070,5.405956828706516
20257125,4.889227866926591
19585582,4.818327165621858
7343279,4.889227866926591
16135826,4.149848547272844
10666196,4.158190647018324
9171118,4.49110465897739
19836161,4.935118593532555
17664870,4.323366147570467
11419262,5.008051029393515
18849349,5.171128314833891
17624124,3.438881833869825
7070947,5.405563248834793
14709616,4.158190647018324
13004002,5.170115393943571
6007034,4.731704802506924
19930641,5.244322979085451
4966559,4.804853583905053
13564457,5.7674733452200035
5166870,5.490867049235525
16480871,5.13121337911571
1317612,4.804853583905053
13063417,4.323366147570467
16685374,4.323366147570467
10209471,4.731704802506924
16346441,5.829778679077997
7562913,4.935118593532555
1857226,4.486832989607963
18550398,4.818327165621858
10784388,4.323366147570467
16477900,4.369256874176431
14181186,4.158190647018324
12918475,4.804853583905053
13170847,5.491081480076394
325429,3.7876567019832903
16630937,5.491081480076394
7595431,5.146271015465494
20935141,4.323366147570467
17544643,5.179708538843683
8730247,4.998583305906921
14310860,5.7674733452200035
13430979,4.850744310511017
1970512,5.967394310723249
3083899,3.7876567019832903
15646480,4.731704802506924
9811296,4.991279023413369
18226037,4.998583305906921
15455511,5.491081480076394
16532819,4.158190647018324
474283,5.490867049235525
8016681,4.991279023413369
232618,4.323366147570467
15435275,4.804853583905053
10811665,4.158190647018324
10153794,6.605577531900324
19701093,5.058013956599479
616846,4.818327165621858
11581420,5.756637547461514
17993162,4.935118593532555
1275686,4.323366147570467
12207465,4.991279023413369
11535164,4.731704802506924
6431931,4.076172527926136
20166644,4.158190647018324
3718713,4.889227866926591
13466859,4.804853583905053
16894974,4.323366147570467
16478914,3.843169527968283
4329515,5.016314343153784
13748600,4.323366147570467
3176619,3.812065317703732
15225003,4.889227866926591
15300902,4.49110465897739
9079335,5.257064638095473
19196930,4.998583305906921
4371584,4.323366147570467
19929904,5.058013956599479
16648370,4.323366147570467
14968345,5.594765612966108
9734068,4.323366147570467
15465658,4.804853583905053
5328461,4.323366147570467
12986700,4.991279023413369
11851350,4.889227866926591
11974148,4.929986201759024
19052002,4.804853583905053
14168231,5.171128314833891
5957914,5.422728834686662
15328652,4.795792176471889
3966209,4.323366147570467
18528497,4.061289950698828
15268842,4.889227866926591
4743338,4.323366147570467
8538325,4.889227866926591
13143514,4.323366147570467
12487255,4.369256874176431
11875118,4.935118593532555
4271877,4.731704802506924
10411964,4.323366147570467
14543437,4.323366147570467
10920578,6.090035396542968
17842385,4.927814311039002
4464508,4.804853583905053
16290048,4.886195253802465
5570026,4.323366147570467
10454061,4.84647264114159
2650655,5.594765612966108
14871197,4.850744310511017
4047091,4.323366147570467
3162817,4.927814311039002
18160224,5.405956828706516
9927400,4.323366147570467
12956051,4.991279023413369
18856457,4.323366147570467
7989636,4.380375443962488
20301415,4.323366147570467
15290994,4.323366147570467
17545111,5.405956828706516
2451920,6.264888231386306
17829852,4.731704802506924
18224659,4.323366147570467
14770921,4.804853583905053
14917475,5.690130441088911
18176917,4.889227866926591
12650991,4.158190647018324
15313198,4.889227866926591
2022126,4.364985204807004
17279759,4.323366147570467
18261048,5.507258150471348
15736200,4.991279023413369
4138831,5.309505897228558
10751162,5.6903448719297804
19800416,5.28642405263524
10370640,4.889227866926591
11362569,4.991279023413369
20431492,4.935118593532555
15086497,4.323366147570467
15239420,5.405956828706516
17621450,4.323366147570467
7893820,4.927814311039002
9757167,4.889227866926591
16355277,4.486832989607963
1766846,4.323366147570467
20745195,5.71065770426262
13020509,4.158190647018324
3385799,4.84647264114159
6508654,5.94623586452541
14966549,5.170115393943571
17221560,4.323366147570467
9225346,4.14964938083244
7745691,5.146271015465494
13995107,4.935118593532555
17478889,4.49110465897739
15535079,5.238468039333303
11993231,5.8328793732608455
19333327,4.323366147570467
13032261,3.908155642228774
16256385,5.634070278674114
2587096,4.158190647018324
10862880,5.035316572216664
14965867,4.539501444997382
521516,4.991279023413369
11766978,4.850744310511017
6975613,5.354562267184103
11752116,4.731704802506924
16705650,4.323366147570467
18162944,4.531345747838436
14670979,4.323366147570467
8693545,4.935118593532555
6523489,5.146755869900364
8764263,5.71065770426262
5697110,5.146271015465494
16374819,4.323366147570467
9184938,4.323366147570467
6923485,5.146271015465494
18735449,4.109681499236366
13640454,5.936864503583871
11126756,4.859357160516397
16336782,6.264888231386306
2690557,4.158190647018324
7328319,4.889227866926591
3411475,4.323366147570467
15342600,4.935118593532555
7146663,4.889227866926591
13379269,4.0440083268813884
18059853,5.13121337911571
5466799,4.158190647018324
14236776,4.323366147570467
5811756,5.300329926164126
11510704,4.323366147570467
1267991,3.7876567019832903
11718223,5.722306865812009
10054040,4.486832989607963
5262509,4.158190647018324
18448914,4.323366147570467
16722762,5.146271015465494
19839741,4.935118593532555
9542976,4.804853583905053
18362393,4.770259691224572
2895511,5.662062252143015
15797986,5.45304873083858
19617178,4.731704802506924
3821677,4.471775353258179
8306749,5.171128314833891
14965913,4.121582382848319
8882549,4.927814311039002
12778127,4.323366147570467
15147021,4.364985204807004
13190326,4.84647264114159
3361346,4.109681499236366
7053933,4.991279023413369
9823806,4.889227866926591
6838391,4.998583305906921
18068835,4.3088762680580235
17296053,4.158190647018324
19160504,5.2983085886172
12342004,4.731704802506924
13930418,4.158190647018324
9492893,5.171128314833891
1022360,5.490867049235525
2088800,4.889227866926591
1599414,6.388879115785542
15770923,4.486832989607963
20385260,5.3908991923567315
5959882,4.731704802506924
18160503,4.408724715629578
3319447,4.886195253802465
13094802,4.804853583905053
18239954,4.998583305906921
15672618,4.248526681232909
517712,4.323366147570467
8486046,5.806739490906042
14967994,4.998583305906921
13530166,4.991279023413369
7035579,4.7526211457160485
