id,log_price
10636648,4.944063605188377
8801250,4.0877119816818555
20789361,5.137452674457146
1606248,4.875553515228057
16114034,4.151959858111233
15653091,5.219949439417622
3779262,5.88362664082263
14400730,5.984966976125132
21035261,5.818544500595954
757187,4.174670854643032
4190259,5.332251529215004
15006609,4.30853700170165
20706278,3.9340702940705112
7359188,5.51480830988539
20206733,5.099812774677085
19311346,4.136969316002724
18091037,4.696708630283534
19385872,3.141188226534774
13355522,6.257857724029786
16012168,4.889403534125827
4181006,5.108304121735934
15328573,4.217687793122589
13593448,4.084999785540248
11271036,4.880456696110862
13284837,4.83603436432385
6278217,4.400319992299358
16135180,4.9586763348976985
8290464,5.395293688088131
15625556,4.263598575030217
2669366,4.769479589170078
16912592,4.12691354737866
2276603,4.944414079358488
9152795,3.757086301293359
17286324,5.2304707217714075
16043917,5.644969972917881
13398702,5.137557575730115
16302612,4.905126766407835
6555395,4.1426533443363915
18489389,4.458666478951225
17592722,5.115119950731925
17729392,6.355870463236657
8288294,4.777001014786084
10767934,4.28317603596099
17552185,4.695788727306336
15649021,5.563571471863852
8866801,5.488175220709065
20626299,4.816689113698165
10917847,4.740599074663516
16273883,4.379030172688082
8151536,5.1962841848406205
6262536,6.016456385935821
16397410,4.093767871147521
9797088,4.1098292794437
978386,5.57032901356384
10883063,4.725459444789988
18431462,4.216015665634425
21027182,5.315601767277244
14284707,5.039843378183156
15924565,5.463636667823385
10765183,4.358666774259324
5296068,4.2781514509357566
13723589,4.801891904684752
9921802,4.745981380253847
14564883,4.475987608316119
18508087,4.580391994356657
997978,5.35098264313364
15860690,4.823210261624509
9906353,5.157609229191408
15910877,5.102583261644511
16477143,4.742224105579963
1220548,4.210192088227879
8547335,4.3217900392785
7143458,4.186245814220039
18499050,4.224274872687567
19245819,4.486006129223329
5113983,4.863454930005108
10040780,4.417349439614237
9530131,4.040889089527807
15179994,4.8504201372169
5049541,4.218321086515492
5785467,4.1464930589358175
16899574,4.213865484372399
17084304,4.138539807600773
18085654,4.88249146012012
16874362,5.4737087300894585
9751394,4.636491619482304
18601353,5.063945855374818
943060,4.7313668275239955
16837815,4.873637425834752
7597750,4.636569144199371
2368419,5.005877182750131
79502,4.795969209605944
15174895,4.667115370980648
13328559,4.217980758728621
19951509,4.21600121700466
6554785,4.7030536122290325
3886521,4.619027945857659
13240283,4.232515742199405
18175604,5.3593074463402415
3808715,4.642003684988996
12796588,4.891307843069666
3606396,5.241024926453738
7178619,4.3911544284241275
15180644,4.191421736275398
9494212,5.322290008943317
3095010,4.286036234074253
9219429,5.458852887114421
7148721,5.159298169904765
8168139,4.784397779782275
3250486,4.065946245061495
12848115,4.76514187243786
7348008,4.168514401361217
10516626,4.608734511442855
16321650,4.169222898559089
4283060,5.071882434520211
16323065,4.064049804303105
5847593,4.57895923190576
12973167,5.372963520822279
18874079,5.55934092000092
1019360,4.841155297975784
16790525,5.128968760844991
744237,5.542943980097483
1056804,6.123003429283332
17643672,4.530323206379756
2927781,5.177593117800051
13306081,4.816995486785866
1803219,5.887041113020481
16231826,4.379332136631141
20110901,4.315036364086239
18878633,5.794114979640652
12023916,4.391061945791125
9999351,4.213366108216045
18394314,4.706425995127015
20725595,4.851380050193252
14824230,5.932022299667097
4511482,4.903927750757447
3833538,5.226562557382846
21069115,4.852885250080056
16086891,5.122079047185294
4878501,4.27934323003724
10489240,4.550770446328333
5280163,4.877227244629055
11800968,4.023175812968049
3860981,4.9465014694373455
17696436,5.480626862680082
17654410,4.092646544060733
12274597,4.763864399181768
3293695,5.342727155947667
19034746,5.3167842495589275
16260977,4.164559322042309
4775244,4.142462078908523
16282938,4.646747381814224
4417470,4.025540965530903
18397006,4.097545923988831
10113316,4.394033449040462
10886532,4.177214041544694
10784969,5.114566823181905
3488763,4.703229830998086
16498479,4.202859413490439
14783613,3.9742178485654094
18109744,4.775345293512779
19227505,4.507282626586635
6384374,4.836487877729133
4228166,4.425849126325103
12713289,4.251774022665374
13043029,4.816289660009705
9239252,4.738810791503408
12852935,4.84283500757896
15804493,4.6586867129581435
16054230,4.715584201792994
4691130,4.109812567007976
16309538,5.370599225215644
6868055,5.121710783769942
17465579,5.148504434910279
7648365,3.988771694621719
18550947,5.951135309245855
17073296,4.152445794678865
2815717,4.028206143361055
20283846,5.110529433811778
10963713,4.085435787851455
5757694,5.107609582898204
14606167,4.177214041544694
17072240,5.5675599247976555
3010664,4.86724020996873
18590,4.255531913317312
6362890,5.483929914669735
11418967,4.888607427259076
12230289,4.769330810321846
457862,5.0698079500863
17781440,4.528801039199089
54694,5.30380089795987
6854216,4.329103041270272
15377107,5.155899351785776
17188790,5.299968652239444
14843147,4.739126507361957
19855550,5.225400399525545
3811688,4.9958984114385885
17573621,5.0673987567318255
12052042,5.041085706590941
1011449,5.026084537631105
14030118,4.1765994855304465
19468739,4.729160180558358
16189517,4.013642046480183
6515537,5.44665270883001
16442017,4.349893659482096
16830848,4.057488290131357
8165340,5.001990593327635
6600809,4.664878329542158
16312536,4.867255704211685
13359436,5.115150925225055
12685144,4.368594229272194
13223524,4.856460276235652
4494582,4.456914517863851
6375890,5.376442670987263
9908660,4.121164830368613
14027508,4.594135460323289
15675520,5.210051822574709
18823750,4.0644735241080845
18074568,4.623333994308392
14790155,4.36087553650979
17517651,5.149461160629128
3953954,5.458825102046054
4330251,5.274534109929821
913496,5.07825161189198
6248335,5.500374780569593
1107976,4.077425099617536
12566166,4.094170899115285
15496591,4.613758637111869
6156931,4.759625670340184
7764330,5.905830887495627
21138581,3.4110785316074956
5045729,4.433744562312684
778520,5.810201779345946
17526126,4.225804812679578
17380787,4.929897282336648
9941652,4.389069516491858
19556888,4.490961397359721
1620411,4.562528239920259
17088382,4.858733765692494
16470381,5.254149220625955
12543892,5.195797997559744
15126802,4.839389139971353
7751558,4.583155679696186
9243055,5.874091785932334
12736073,5.555095891324304
14322170,4.399193026429469
18628909,4.215767204147991
18978234,5.568195936518815
12836842,4.098819675552593
21141535,3.823131944779274
4950357,4.1123763191235945
15740950,5.121710783769942
13407354,4.7070957749830065
1706904,4.249168810447089
8445816,5.6379932037004865
16478683,4.640365188251958
17990941,6.247854781706712
16042208,4.361559871118595
8490307,3.942234897500751
19474100,5.0907860425014215
15951185,3.8436103810655924
19594536,4.994777037385137
10023082,5.139526665194644
7123455,5.266706226487806
15484515,5.664609364895927
13538174,4.885991076659484
5561355,4.893100720394043
17356672,4.223999122915229
8189821,4.532596717309028
17847925,5.456092757077522
10694466,5.163418725403025
20788865,4.514473108383616
10494257,4.138574820389255
15320048,4.082888244029548
8815099,4.148192326328766
17290622,4.077898662153156
13585081,5.314600061765591
184314,4.834876585066625
18593003,4.613656349895289
14565521,4.129016064667679
16975941,5.271349337789577
20505903,4.8292230157822935
18413624,4.932053266108219
19376872,4.960911542637554
7162441,4.050970792837091
11890125,5.091215710574269
15360687,5.806799791646272
13649060,5.2125451670455165
11790749,5.169782166909076
18390064,4.723990384303842
17576584,5.634540442690901
1922967,5.055450278168463
14530570,5.139763479754515
16314167,5.189759434783114
10880916,4.087784054739314
20389872,5.559645697216344
14744555,5.462513834704881
785366,4.589969398363046
15972862,5.607093874587541
5948590,4.642446036010293
8902138,4.990016190641708
19700585,5.563074099347882
17016070,4.289102398255418
14013101,4.813340789231065
519310,4.1794968467778935
15741340,4.825282481165591
20358654,4.417382442136021
3125185,5.69344090241289
11926246,5.382213782703979
3662153,4.1850439007861855
19330743,4.365312847611397
3993984,3.923907637003943
18609242,5.12829572763351
16727327,4.843171303957713
15859398,5.087639759141172
3414629,5.47437028977234
13207158,3.9353462358016515
10551796,4.696655612674861
13506956,4.544096239832716
11324355,5.6344465615381685
14169399,4.571735154824546
20891531,6.065707989162312
18426417,4.531080765937357
8337703,4.92808700130974
8438536,4.809558133511435
6657134,5.082599557251013
10522671,4.691445530550621
9336526,4.17997833354502
16983784,4.289258915647894
9095143,4.628169114889087
9959067,4.413466738995407
15028677,4.216140300555474
10773469,4.9399539127305445
6421429,4.643140586676089
20394799,4.022639364231968
2594696,4.338494377793874
8303748,4.64088211584269
915372,4.417546289112114
2739703,4.320561879519655
7710687,4.677555864536354
16257065,4.463730022567309
19560761,4.816629240378435
5821380,5.395506559326395
19018579,5.9896357656069865
5141379,4.7573538396460835
18617774,4.383425816060102
19806140,4.607407420793564
6643716,4.8180780737843945
6587661,5.229937313807363
11891378,4.1084400818821445
4198391,4.6865120993131395
20355282,5.152176611824505
5652946,5.6593190128171385
2611820,5.191895344434799
18232716,5.331289406537072
8936511,4.243593132040693
8312148,4.1545876145103415
3974087,5.210580841449619
1306928,4.656737558587706
17237070,5.409295174965965
8781837,4.70463066211985
15094880,5.124039853141274
1257183,5.311629685424582
16932097,5.220702461822662
17513277,5.197588127939161
12582809,5.0652316977506215
195578,4.512386791774476
959791,5.0812008226253935
5078973,4.219087195367992
16837108,4.626013522651098
8390348,5.242001976729331
21094736,4.773490252319084
1027741,5.260838895112019
10922752,4.129192577415488
15672672,4.0557686151139745
20670534,6.1752084220953485
4914003,4.047897356576803
9393127,4.947848422202533
9732432,5.372360251288063
20412298,4.382636874365322
3983469,4.586179727497701
280238,4.250494603751129
883653,4.3812272944133
6269968,4.302165855476011
16354659,4.253076906549754
12412900,4.580653008826977
12963261,4.091942545442188
16830386,4.063527790843391
18787950,4.790896894490619
16999307,4.181296727172623
6824042,4.394826375524353
5696455,4.253412254251863
20308833,5.705608122041828
3749631,4.6243692819581215
18430267,4.68212416684798
16348579,5.426098785495001
5628539,4.1098292794437
169480,4.030358085113605
3494073,4.690284069797276
1913441,4.112091840203543
12990712,4.206630354609389
13435446,4.083542771648334
20014141,4.723108190521204
17962960,4.110816650587793
18626315,5.442167839216122
14835909,5.202575235274875
14966692,4.287289603925864
18224863,5.282305984319551
18596543,3.8415698134570873
18540749,5.078500395545132
3895289,5.022712948514234
5534206,5.013320645896427
17808966,5.616321454982608
11399637,4.361930040236568
7650438,4.846004838867679
5288462,4.644471703181565
12983995,3.726789561480254
4192849,4.764213546791343
2107429,4.159828941608887
17651619,3.6180603895379186
20991143,4.104776030780084
10228617,4.67249297418691
11557022,4.967091388766434
14757639,4.512109647743124
10770670,4.636761438128843
15028518,4.68387817543687
8336228,4.834122130037473
14037145,4.738645702595522
8106026,6.0173292939564185
14375366,4.083582605783041
10587549,4.622684734456378
19448926,4.042315980996413
8174638,5.092650414917848
15744185,4.143110817820301
13955192,4.2670986766418135
8193344,4.639109554238968
1919670,5.310176991592736
4550041,4.239862690247516
11397141,4.852532475527962
9282536,5.484772157350772
20236017,5.10453703187819
18240512,4.739251515454438
1203062,4.793620584002318
15874245,4.436315136539418
3546403,4.278553280786505
18264681,4.19248060193369
10755640,5.752284446327176
7968494,4.779653330724113
11148320,5.358389001879863
17027226,5.579032159043099
1811552,4.639485190951365
18840369,4.889744496356078
14994786,4.421194229738283
4500513,4.1950027951140205
17904788,4.2539269326139095
17640722,4.076786004962711
1246549,5.1596818238464035
17108129,4.621617462079226
12709837,5.07232634769795
6103761,5.690685685419607
10592126,4.1444241579315415
11213024,5.158174632566575
20030869,4.155444288736028
16659992,5.234203369662489
14515892,5.266092736828944
16194836,5.110766599199495
10156716,5.125069883252269
12971912,4.743052182818992
15767892,4.225045842514165
16206860,4.581981396348986
729831,4.003396615936473
3852472,5.5166414743827605
13585495,4.726569887440813
17404097,4.635787529187436
