id,log_price
9530118,4.565010710042936
1340079,4.866711437459392
16208177,4.430297460163583
13622321,4.317187465231143
14201057,4.13435457124194
5861236,4.79211460947069
5447105,4.220160360665641
6014992,4.977226518387884
18853435,4.3811066596289985
3939992,5.610575306623824
17123723,4.8659489232246385
7626430,5.56608613470836
17830985,4.143434245861266
9645768,3.9338848678867073
6914608,4.104357632814537
16507990,3.4296749967761113
16353039,5.60379356735061
19334358,4.248963869132053
2089370,3.9074058815964094
14403547,6.052083789161184
18293768,4.879002311771467
21006477,4.970837973003574
12953567,4.201421554989706
4084903,4.717790379121179
13636266,5.116776702896705
211078,5.055161004313237
12972378,4.200127425161255
15831317,4.7414304348967535
3101746,5.082245294766538
8063815,5.919829333955997
6456345,4.845049019716301
15988695,4.086759828818845
4163710,4.1788093540929925
19209610,4.717248930806768
17978765,4.953511483985817
20516491,4.813226321152171
19963878,4.4618519480032
18460383,4.851979592484567
13563897,5.008952555916694
3267902,4.737447822237791
14665927,4.7087024812349485
15706782,4.115049910774821
7724136,4.093394086698383
8130340,4.591911797707883
4775245,4.958078493329216
14077321,5.062804450146505
12055506,5.9285590119596865
13530049,5.180176161676367
16208166,4.047156695163241
7402485,4.053350860465533
5652542,4.072941181580088
4276714,4.223521213912779
8340665,5.709006606233569
15985071,5.111848869867553
14111659,4.2028244614772525
20269012,3.730482827297414
16132636,4.254798505820818
3487768,4.838857235582864
5337757,4.104254751255234
2347431,4.892674540377984
5606748,4.633371668612651
837016,4.230329599382337
8520228,4.056032234542265
20555685,4.392087759056995
14200918,4.726665545057971
5192414,5.177918878012184
11744730,5.178961909171312
13064360,4.267366300249002
6712154,4.201726655624067
9835950,4.041786583850607
2979052,4.978752019560744
14351470,4.63196398676315
13429684,4.03661378672858
14625676,4.312221859150803
12420694,6.045890928371481
6901484,4.188458059037434
16525923,4.0653095923931
11755010,5.529948535541288
1906323,5.538429770491494
3263400,5.1928518602143265
20998710,4.7955358968886825
16569306,4.630160160784195
7308924,4.231359690563121
18571288,5.425757603788462
18508982,4.750086513794717
17709514,4.66604042467385
2560546,5.432304730294831
9751043,4.712811300541053
17178977,3.9865298098296367
14160499,4.240944478375548
28327,4.616431919838804
207218,3.6406604532296236
12401559,4.233455967724638
7431316,5.265230753463331
15088290,4.889017181320779
9842363,5.2897109366390485
12448756,4.208514255469866
15647276,4.93128101783981
10438224,5.378906810045288
19681887,4.870907055766751
8805264,4.320893536861489
18136416,4.40384462067348
10616979,5.079812067267007
16998580,4.39437653399695
11017732,4.3632608736246405
7596794,4.672535883131046
15747577,3.5716372071793385
13436510,5.437420806286319
3406349,5.504420392279728
1231514,5.092423292575068
9282029,5.41582732212569
13113422,5.110884286725848
17818877,5.830805034128722
11757376,4.255118342982051
14578554,5.890208754966527
1806368,4.268120901577404
16554997,4.852293604770312
10100474,4.565258104089125
4117263,5.291427499537864
13995462,5.501539346625968
17864993,4.55252956597388
9652413,5.201642303986385
18141733,5.476350890402841
15871074,5.804447890476489
19272653,5.373591140203523
6504023,4.514337029293268
686373,4.250756939678331
15967392,4.2376099569766685
19157481,4.90889155837472
15361149,4.029063265255249
8810710,4.719375017240844
9413704,5.1741696295050374
4555470,5.674934936828879
20438896,5.608500098872685
16230722,4.350304538717862
10020060,4.992273244169215
12191750,5.091125955317555
6864929,4.240944478375548
7789606,4.406778487229592
4597000,4.1563672630591135
10221874,5.3689514135232494
14744489,5.097484759210836
16855244,5.2351557205203285
14983345,5.489046144447163
77175,4.214593134948228
17508300,4.520700072535229
1602770,5.208737769697435
4950040,4.1913238930788275
6257715,5.522379346031876
9298133,4.661622925574662
20384987,4.098137074193138
18311551,4.2183891935687186
15735794,5.944587048568309
10788165,5.097084670242222
12396819,5.933275345201911
5181619,3.959375305462024
7694064,4.8926088745504455
18700291,5.051102743198601
3783027,3.9784102618165362
5581442,5.746694969846009
9373167,4.466350271645777
4755815,3.8176254562427694
13713501,4.245684909379586
4183797,4.102081560075641
7124097,5.141446869883796
15951711,5.2258399462366025
11144862,4.727463468429677
13697966,4.239216249453698
5009768,4.847566998070962
8757980,4.1447781003229345
5317825,4.217393541338571
16805654,4.931668936607447
2909006,4.513723175616455
10059484,4.737447822237791
15181903,5.336026865345466
1292507,4.591239045600927
4249131,4.617813451798189
14852091,5.141484232528035
332525,5.8162183002907
369940,4.220484839119815
8717204,5.001386315650835
20174317,4.1883166661885225
20365428,4.4488607189625595
2954956,5.04981239420281
20863018,3.5078312287740516
19800250,4.2395334891516665
18926518,5.062549175313706
17368489,5.295780920229102
10997225,4.596309230804736
16805759,5.145044268622213
18230246,4.2028244614772525
21092785,4.750086513794717
17927078,5.07881508199792
1214414,5.975256977457252
1026269,4.949689242675626
3095580,4.756236539097622
7475215,4.984186689007661
18314877,4.2674865550989205
6600264,4.225538803695703
13881481,4.563843135432969
1428371,5.219809348405383
1084130,5.477885934698153
13098099,4.021612704735712
17175619,4.27048633655311
19626464,5.465486258551173
17346342,4.118240490315721
2338082,5.26502650627563
1856261,4.294084823467296
254168,5.046452764246168
14058763,4.054581068028383
16464123,4.432353189756769
4462099,4.25888566856869
17620538,4.430045050728695
2461389,4.572600436823915
1728497,4.338070636152195
6246825,3.684523927856578
6016761,5.137473204735179
62452,5.69941113028725
16018906,4.9055033882261085
3592456,5.796804363560007
20835498,5.228612367582442
19036742,4.88877095241817
16038117,4.10460014701132
406673,4.335782047852068
21022616,4.248859505532639
5846050,4.7139484991151965
14841076,4.212801879253346
18841687,4.259106776000491
7725825,4.263950151549739
21107701,3.9904606260306625
17730964,4.842100514085196
15237133,4.670657903195903
16147720,4.250244983283337
8507816,3.9500128149098144
21120635,4.029063265255249
11700233,4.188634448494483
851320,5.638797623561885
20955734,3.7861609413340997
10964074,4.252341978963068
4342895,4.712246794610053
13621933,4.0806211780133586
10059878,4.818378983625226
16823953,4.425109584784446
20933234,4.202195607692855
4030581,5.212853546760975
11841709,4.0741022084825405
1669123,5.479148467136722
16651819,4.195687893198913
9024916,5.244405304800658
14069513,4.713949880181189
16812019,5.557527432345485
12643899,3.6256136993158052
20928140,4.393061507837788
1619695,4.255743906560236
9089702,4.9998767694097035
6072316,3.3551661211300954
8924942,4.634917293725356
18929229,5.0476373787398385
11396688,5.007988523695423
9788672,4.050083437783015
17239723,4.120027309503673
7883610,5.588603809797092
4621213,4.9172056821931
833927,5.175805494273197
6638049,4.087913110247344
18859192,4.9542732084377405
16156464,5.155299817305715
18175476,4.819047696060446
17510213,5.372031790608616
18032873,4.620021908608134
17928196,4.342877175081442
650082,4.2690817846616405
16783845,4.142146630715304
13020335,4.670657903195903
4967272,5.164287398741226
14961824,4.229194476931313
1163602,4.029063265255249
17964166,4.048022332372142
13642019,4.909651979871173
15435714,4.7682936340646185
13200447,5.1911303774648925
9332830,4.174558313979211
16693328,5.0876266073280405
16326224,5.773527754640257
9538618,5.042652769832272
6462513,4.506516923699626
10000685,4.777109337870074
310524,5.1404310557936
18043100,4.161476041095887
5200722,3.9984505748988366
6950477,4.4563529879848875
16604913,4.442454224501986
17333488,4.128394797968121
16456097,5.175519869202299
11144797,4.881612282168491
7035738,4.898475352911028
11416566,4.3836858070650715
13862985,4.911849815863761
20151184,4.436283375571395
15074616,4.653377986796127
10271753,4.806810963590503
15164324,4.137959115322852
15621557,5.045949704127688
19870249,5.055889073104561
14788520,5.529023332677423
13992416,3.655442198274438
20141920,4.2217356678343
17031720,5.461448590627183
13584318,4.683438735820032
19532737,4.219465569247235
17463196,4.771227600313751
2634573,4.764636014204247
20761833,4.996831970227109
16965705,5.431990524345649
10126823,4.259657847526307
3235070,5.317147818080326
20257125,4.910989136140498
19585582,4.650815005263586
7343279,5.01442214770421
16135826,4.171443502246028
10666196,4.1871864257037545
9171118,4.755448362224743
19836161,5.1685701741332455
17664870,4.160111859428909
11419262,4.8577167055782535
18849349,5.165483933326956
17624124,3.4975203989516612
7070947,5.11749269008733
14709616,4.008508130295992
13004002,4.942772623717457
6007034,4.830150946136404
19930641,5.248588139004277
4966559,4.690549840206155
13564457,5.583055844121194
5166870,5.355600533937381
16480871,4.787465853072057
1317612,4.545764256509093
13063417,4.555344578313023
16685374,4.6818024207881495
10209471,4.889547807469092
16346441,5.575546470579088
7562913,4.7801304735649595
1857226,4.844459399769756
18550398,4.889604916380976
10784388,4.168719646068211
16477900,4.128394797968121
14181186,4.141429018096007
12918475,4.802195522945707
13170847,5.395044605449177
325429,3.912598165449056
16630937,5.28267655502455
7595431,5.005547476953606
20935141,4.309898642829931
17544643,5.178056822906822
8730247,5.384107525806089
14310860,5.697443070210387
13430979,4.765578214922572
1970512,6.0417881275362255
3083899,3.7809448819058167
15646480,4.459374498447624
9811296,4.690665135844194
18226037,5.1240351161487645
15455511,5.4432599893757185
16532819,4.389515820474729
474283,5.423698533917876
8016681,5.2760089317855785
232618,3.9851797415854553
15435275,4.721220627437521
10811665,4.245684909379586
10153794,6.450016252383032
19701093,5.009142224347966
616846,4.581433432959022
11581420,5.4969008709848595
17993162,4.90234622085774
1275686,4.207177889723477
12207465,4.72970178543557
11535164,4.640974312691331
6431931,3.3825040069371637
20166644,3.8370338048022896
3718713,5.128240112060748
13466859,4.841256866599974
16894974,4.2370650836657395
16478914,3.8878041144949442
4329515,4.910514386497543
13748600,4.265333016631782
3176619,3.5680021463642113
15225003,5.182683945164575
15300902,4.6300485336912764
9079335,5.0751945163418855
19196930,5.121495505285911
4371584,4.240997723403833
19929904,5.090213490778139
16648370,4.193541868334007
14968345,5.520157360654745
9734068,4.167552071458244
15465658,5.245851131031979
5328461,4.183557836786155
12986700,5.175090589702209
11851350,4.6996377380923855
11974148,5.201295034199971
19052002,4.623973483188371
14168231,5.069173458546283
5957914,5.512685499568951
15328652,4.513403115153683
3966209,4.393095871198244
18528497,4.3241153577168525
15268842,5.071565181711145
4743338,4.457853970292848
8538325,5.175368076601337
13143514,4.325327326184732
12487255,4.283438593271013
11875118,4.553759411375489
4271877,4.830881177251369
10411964,4.349574054330846
14543437,4.212020252637391
10920578,6.0780205880864004
17842385,5.014833026677046
4464508,4.915624084137461
16290048,4.9469137514423664
5570026,4.266466232995865
10454061,4.842206347332807
2650655,5.536089064155551
14871197,4.8390271338913005
4047091,4.009806115162038
3162817,4.622695918224777
18160224,5.180979904401931
9927400,4.218060874228181
12956051,5.154449446218644
18856457,4.2766523598017265
7989636,4.3185676168606815
20301415,4.168719646068211
15290994,4.234189337934275
17545111,5.5628510204366775
2451920,6.064880613164194
17829852,4.452400701344063
18224659,4.199506570624366
14770921,5.225613711462729
14917475,5.45304360339693
18176917,4.606895768272592
12650991,4.021136348004346
15313198,4.708025532168341
2022126,4.206120123845209
17279759,4.3320416076381845
18261048,5.387972172869154
15736200,4.812545262487999
4138831,5.200759755862809
10751162,5.541132194554031
19800416,5.06390008866406
10370640,4.812914870742131
11362569,4.700490635303085
20431492,4.73413416775296
15086497,4.280903399915508
15239420,5.630374435536068
17621450,4.097999772104537
7893820,4.7595288330982255
9757167,4.570448146369727
16355277,4.510407277050152
1766846,4.262802918039668
20745195,5.556981793032967
13020509,4.105833666124541
3385799,5.068750397343168
6508654,5.8944720685346805
14966549,5.044623157002961
17221560,4.4343550072965465
9225346,4.062138625082018
7745691,5.44177080391103
13995107,4.715649805678531
17478889,4.326008408967181
15535079,5.513914217274849
11993231,5.789155252570154
19333327,4.590449453994714
13032261,3.4280105277496884
16256385,5.637739717622931
