id,log_price
13223524,4.800945186661984
4494582,4.426333473469227
6375890,5.368911424547695
9908660,4.080512787831218
14027508,4.5545210260870865
15675520,5.190187329123884
18823750,4.087402033789558
18074568,4.658823677398324
14790155,4.606245530388366
17517651,5.239535375209919
3953954,5.422077098464554
4330251,5.256966506632102
913496,5.072140766150723
6248335,5.467638049993912
1107976,4.272724610448102
12566166,4.044134928439494
15496591,4.610188721519385
6156931,4.823574289317865
7764330,5.926125254380802
21138581,3.513203120089024
5045729,4.457782492344677
778520,5.8343244216075405
17526126,4.179230279717672
17380787,4.92412394774225
9941652,4.3870430172798915
19556888,4.51735682514828
1620411,4.549102413603951
17088382,4.869339870007106
16470381,5.204579767458298
12543892,5.197797401217786
15126802,4.825995527458965
7751558,4.60112008153176
9243055,5.792831296338377
12736073,5.518346084228943
14322170,4.3804757784298705
18628909,4.195623176597519
18978234,5.590932470255963
12836842,4.053187603938813
21141535,3.8634737588662147
4950357,4.094784922257576
15740950,5.1067043091669095
13407354,4.692145899945971
1706904,4.243455242092283
8445816,5.6223393525144125
16478683,4.667913612348339
17990941,6.299522252876238
16042208,4.315822531464053
8490307,3.976145477478758
19474100,5.087790613993139
15951185,3.9210716158527457
19594536,5.005453134801813
10023082,5.092275491952646
7123455,5.19775593989496
15484515,5.669937893639158
13538174,4.872798927783194
5561355,4.935413096935071
17356672,4.2331273688654525
8189821,4.4558537417466955
17847925,5.38409929326567
10694466,5.150242513365378
20788865,4.494509561221383
10494257,4.1688727777838
15320048,4.045535679333391
8815099,4.1649029845114915
17290622,4.088568346443032
13585081,5.238827258581215
184314,4.816817697202638
18593003,4.575821006614204
14565521,4.141575464733719
16975941,5.296939397144457
20505903,4.850533716362217
18413624,4.9521396718076485
19376872,4.9825092198844745
7162441,4.064669981533714
11890125,5.092949666907883
15360687,5.793901892955919
13649060,5.162917729294679
11790749,5.200093715669518
18390064,4.729469489282296
17576584,5.63248291450309
1922967,5.106994989010378
14530570,5.132789396652402
16314167,5.120235238333327
10880916,4.068701807167578
20389872,5.54612906228316
14744555,5.416195220422217
785366,4.515941788452426
15972862,5.546960164956304
5948590,4.639734116020782
8902138,5.023889993978197
19700585,5.560916289366267
17016070,4.281079218134419
14013101,4.82518856283382
519310,4.237592954145878
15741340,4.784998918317488
20358654,4.419528790154455
3125185,6.054274631559795
11926246,5.317219619875313
3662153,4.191900631139463
19330743,4.388683157159464
3993984,4.153607175705679
18609242,5.1563187350229445
16727327,4.819232460141573
15859398,5.235109002590722
3414629,5.413485048487237
13207158,3.9835988663579514
10551796,4.676381434025216
13506956,4.5991831461865225
11324355,5.577989460506311
14169399,4.520557810004802
20891531,6.148465040677609
18426417,4.725864661140435
8337703,4.879112325439256
8438536,4.809783384557702
6657134,4.942234598969875
10522671,4.674865793751092
9336526,4.193771158733164
16983784,4.232283904548018
9095143,4.55297745927544
9959067,4.324137130348611
15028677,4.227808519118155
10773469,4.962962624408071
6421429,4.642334175891473
20394799,4.040936197994615
2594696,4.3031540063857605
8303748,4.640577288931231
915372,4.352040275056586
2739703,4.300861062422368
7710687,4.6471373914824845
16257065,4.464740893236788
19560761,4.8228032176721625
5821380,5.258490091292063
19018579,5.989341870604553
5141379,4.680771629121741
18617774,4.35909364757046
19806140,4.592595139346132
6643716,4.7880982053868815
6587661,5.228792185580235
11891378,4.124165200291898
4198391,4.684975286605746
20355282,5.191284679726462
5652946,5.68221446426398
2611820,5.180748478377786
18232716,5.348696268828819
8936511,4.244089006803931
8312148,4.1443087459606955
3974087,5.203482509279898
1306928,4.681711367514688
17237070,5.535965257883722
8781837,4.701366672511388
15094880,5.106928151830437
1257183,5.3391922453237255
16932097,5.228078419799086
17513277,5.181226004233204
12582809,5.0775350065480005
195578,4.451823978302224
959791,5.052526051705857
5078973,4.2121065780868
16837108,4.637616918441788
8390348,5.207880063365621
21094736,4.757620638340984
1027741,5.260186367821323
10922752,4.0984925186053625
15672672,4.092116502099138
20670534,6.122531973925584
4914003,4.090795832593061
9393127,4.947029201067799
9732432,5.340192790611164
20412298,4.368581482358159
3983469,4.648618673755343
280238,4.245943259532109
883653,4.3886321975661895
6269968,4.273320390366548
16354659,4.223153106330803
12412900,4.526165669587744
12963261,4.111751104857187
16830386,4.276234197138402
18787950,4.7189533377514215
16999307,4.155318334525554
6824042,4.370597504269239
5696455,4.266351515814525
20308833,5.670133936513303
3749631,4.573582679958202
18430267,4.697080328638706
16348579,5.398416058579802
5628539,4.010678247147469
169480,4.034244924932096
3494073,4.654905010446574
1913441,4.049163127377483
12990712,4.202897779656453
13435446,4.066531465949844
20014141,4.712442130696483
17962960,4.038175338149691
18626315,5.363067298076937
14835909,5.179098049471023
14966692,4.274457681953386
18224863,5.262484196405202
18596543,3.8792589916377636
18540749,4.978588547933536
3895289,5.102344371513484
5534206,5.009419463323187
17808966,5.562481145591222
11399637,4.35837061305061
7650438,4.851944003380485
5288462,4.659782914263211
12983995,4.1589334710327375
4192849,4.731844099316876
2107429,4.150754722911977
17651619,3.6180772033352575
20991143,4.1054681647468545
10228617,4.714243508781567
11557022,4.943541081875285
14757639,4.526822153117712
10770670,4.588759901339237
15028518,4.640138262439874
8336228,4.832460303227454
14037145,4.821823587070569
8106026,6.040452584351697
14375366,4.055116693517195
10587549,4.5247238032138535
19448926,4.049125947736364
8174638,5.071448898100532
15744185,4.126539985857299
13955192,4.237350087376403
8193344,4.605866173079411
1919670,5.371834748589676
4550041,4.30783440555982
11397141,4.842141424566658
9282536,5.521576101618485
20236017,5.118925284158552
18240512,4.754590975054662
1203062,4.865417612640511
15874245,4.5226472900989965
3546403,4.291597617189683
18264681,4.2142385880788
10755640,5.679788854899718
7968494,4.854692861992838
11148320,5.3252963277935494
17027226,5.58667316640904
1811552,4.598067462501328
18840369,4.790945972289017
14994786,4.407753009480019
4500513,4.141875052645759
17904788,4.2543895436408246
17640722,4.074236805808952
1246549,5.116997417194671
17108129,4.637494897170658
12709837,5.066158690686869
6103761,5.734316635643777
10592126,4.097191404035779
11213024,5.177123777026495
20030869,4.152247293685187
16659992,5.191629991421312
14515892,5.253973332752061
16194836,5.051270354048952
10156716,5.131730020701122
12971912,4.774243249378128
15767892,4.208157169470908
16206860,4.624226126867211
729831,4.047964404804771
3852472,5.592156814082069
13585495,4.726168667211958
17404097,4.625506683876368
1629740,5.221053033052763
7278612,4.419594846480942
17482585,4.890521073858064
4720789,4.1373606510164675
13685052,5.457194404662771
7760576,5.792167467152394
6052154,4.963133353674051
4004242,5.8903000167109365
1126660,5.641830728094863
5280804,4.6502431069108425
5040653,4.510129505282872
10336325,4.209546302258262
18312523,5.277669068164549
19622535,4.022548858943421
9370896,5.065368354727309
11275053,4.7094981294190665
20255158,5.476767896547146
18061514,5.345955970765874
11756349,4.015625606922696
2003180,4.260545767254096
18857875,4.827157903970553
15056946,4.0465914479424825
7915270,6.370828244220171
1220989,4.163938817198964
18288426,4.058702898608012
5642436,6.155888942367524
6749167,4.97183347777822
16604785,5.262736479432911
17216076,4.989270275744909
19671104,4.0624158377501045
10460271,4.041186770995776
6729250,4.042923948238711
10945407,4.111390297580176
17533911,4.372426207661672
20082804,4.810687127066073
17041719,5.2728912275226065
18274764,3.754193219109468
7389611,4.610517499209739
1885825,5.126573156713526
9028271,5.355287051025414
19116449,5.417716077946152
4606017,4.202737578096998
19364110,5.730732882316793
4873699,5.683995442957185
9173352,4.221598144334893
2383660,5.441362760275794
19379201,5.1147985744179
1286933,4.238764277749179
357551,4.341879514086891
16244614,5.805835406092385
18445756,4.550394474510106
12173507,5.52909965643651
17875851,5.229146761562901
17367499,4.924172718201768
9102340,5.167186755457411
14093943,4.096851930672718
18207761,4.6918765275587955
17212197,4.236327351880167
681842,3.928976612336297
15853679,4.0588313686819255
13333623,4.55454030871948
13961107,4.435469066160041
7748,4.1325966685106605
8292614,5.0850789140886095
17944042,5.552559794450458
19219431,5.026003078735926
16200444,4.157422844757221
15867847,5.3342021966946565
1613859,5.780873104723532
6288917,5.151285912123256
20864277,4.0205216816089315
9691842,4.9100712164942015
3594786,4.420609637918896
3311834,5.373999705966515
4813259,4.118224955582535
17626340,6.244437098291236
453109,4.621763703511782
12128314,5.4939371569252495
16614819,4.8576386354051415
10337920,4.262789863859405
11282348,5.733822691186799
16915332,5.5356748342436255
5510725,5.112943458717722
12928093,4.8369237006152295
8686040,5.848196880303642
18789373,5.262013789973733
10056978,4.067259792139731
4339188,4.8906717811970974
17389374,4.441492590057114
7189370,5.5144579593802
3319841,5.549286127473177
8015462,5.39926933916497
8889118,5.18061636793378
9900885,4.692145899945971
4733873,4.3134320215999615
13907143,4.00293062527966
14038503,5.507356129331718
15803162,4.7148161098475345
8135784,3.4089875914804217
7004408,5.089044539970848
4135920,5.228847731435491
7479725,4.652618657662654
13043566,5.854411721283813
15308143,5.583753221398672
14314562,4.8578014613192995
1670517,5.135312556809458
5159567,6.078536654789033
18894794,4.621906872275441
8931373,4.199639632121657
13379508,4.028373984449931
9804243,4.224960209773876
7205861,3.872953514258282
16617409,5.137262896503175
17138837,4.690408562984539
1431246,6.145192220514947
19786757,4.666037214020063
18296371,4.117267828973159
16900525,4.664462145519312
413504,5.219627124920582
12547481,5.005121648140893
16230169,5.037756829763369
18482568,4.208436632914165
9558213,4.752492251019337
8186531,5.320268367941076
2070286,4.652611833598799
7264736,4.458027453914305
17953753,4.664457069762702
5667261,5.238665284731214
14085238,4.628948613782024
20702691,4.739227873098112
7710608,4.09407982899687
13820571,4.460480586226152
20480053,5.553367558629544
5297292,5.082809006890298
7695442,4.086239527390652
6851460,4.231470811743468
13911123,5.230073093495009
10732733,5.332262479363861
576227,5.483095307958775
19346643,4.381341713305703
17850722,5.453257453578867
15569985,4.880550799381316
12345890,4.7761435587930245
9841890,5.232808202326366
3403034,4.997543433083933
110520,4.581916823104822
13654166,4.564240106166761
11306044,4.167614400753519
19524083,4.895677880086796
5784111,5.450835836341351
11431526,4.692247847435952
15963788,6.100650462032397
13603865,5.591264223658046
15114435,4.12016177319974
17700841,5.1384484633220024
18549222,5.005400655597538
4377221,4.299775815156502
17904418,5.272018684801925
15927846,4.260556340903229
15883221,4.150229034735133
7700522,4.80664723731356
3757966,5.156609761143194
5627530,4.725550677437091
9920493,5.588206018636588
20935951,4.0680280742943475
4358790,4.604927431699921
17030890,4.248001119251156
12904071,5.0783557481968336
17241207,4.684802877007364
18330871,4.652576611026455
11647490,5.63757557943988
4076829,5.670787633483945
12735610,4.643109216544175
6237443,5.1287417262354955
8388278,4.871918020740635
6209147,3.9005833063390556
3709013,5.217210956332987
13811866,5.159997710156587
16201897,5.062919900149536
10948228,3.936469547003423
10542679,5.662084526669114
6167683,4.283319660253828
13494880,3.9948299696201617
395975,4.187646579597584
3466246,5.213294586930894
177540,4.661776663537899
18345958,5.868112158621661
4767719,4.123094051456037
15205867,4.654856123510773
10208321,3.8944674867380615
13679918,4.699025290514365
16870932,4.42658670504894
8469363,4.902651143502356
13279607,4.2495881328623435
847591,4.95409572827259
3802539,4.819425821145257
9686223,5.096558214471407
17668023,4.574166493621871
18449738,4.842265597184402
1887607,4.0190787834532555
3859718,5.804693580319893
14595303,4.765614157361045
18329382,4.060724278223793
16350341,5.122820078229054
8447651,4.272106904468973
14472209,4.874656927909347
13354278,5.000478714139758
12390575,5.006103168629971
5363549,4.090388072745838
2899177,5.001687788575676
16805446,5.268650423354449
17721658,4.339848296913915
